correct 137
incorrect 363
percentage 0.274
this was round 1. Epsilon: 0.04. minPts: 5. Accuracy: 0.274. Data_combo: [[1, 2, 3]]
correct 149
incorrect 351
percentage 0.298
this was round 2. Epsilon: 0.04. minPts: 5. Accuracy: 0.298. Data_combo: [[1, 2, 4]]
correct 148
incorrect 352
percentage 0.296
this was round 3. Epsilon: 0.04. minPts: 5. Accuracy: 0.296. Data_combo: [[1, 2, 5]]
correct 190
incorrect 310
percentage 0.38
this was round 4. Epsilon: 0.04. minPts: 5. Accuracy: 0.38. Data_combo: [[1, 2, 6]]
correct 133
incorrect 367
percentage 0.266
this was round 5. Epsilon: 0.04. minPts: 5. Accuracy: 0.266. Data_combo: [[1, 3, 4]]
correct 130
incorrect 370
percentage 0.26
this was round 6. Epsilon: 0.04. minPts: 5. Accuracy: 0.26. Data_combo: [[1, 3, 5]]
correct 187
incorrect 313
percentage 0.374
this was round 7. Epsilon: 0.04. minPts: 5. Accuracy: 0.374. Data_combo: [[1, 3, 6]]
correct 159
incorrect 341
percentage 0.318
this was round 8. Epsilon: 0.04. minPts: 5. Accuracy: 0.318. Data_combo: [[1, 4, 5]]
correct 177
incorrect 323
percentage 0.354
this was round 9. Epsilon: 0.04. minPts: 5. Accuracy: 0.354. Data_combo: [[1, 4, 6]]
correct 169
incorrect 331
percentage 0.338
this was round 10. Epsilon: 0.04. minPts: 5. Accuracy: 0.338. Data_combo: [[1, 5, 6]]
correct 147
incorrect 353
percentage 0.294
this was round 11. Epsilon: 0.04. minPts: 5. Accuracy: 0.294. Data_combo: [[2, 3, 4]]
correct 153
incorrect 347
percentage 0.306
this was round 12. Epsilon: 0.04. minPts: 5. Accuracy: 0.306. Data_combo: [[2, 3, 5]]
correct 193
incorrect 307
percentage 0.386
this was round 13. Epsilon: 0.04. minPts: 5. Accuracy: 0.386. Data_combo: [[2, 3, 6]]
correct 145
incorrect 355
percentage 0.29
this was round 14. Epsilon: 0.04. minPts: 5. Accuracy: 0.29. Data_combo: [[2, 4, 5]]
correct 140
incorrect 360
percentage 0.28
this was round 15. Epsilon: 0.04. minPts: 5. Accuracy: 0.28. Data_combo: [[2, 4, 6]]
correct 139
incorrect 361
percentage 0.278
this was round 16. Epsilon: 0.04. minPts: 5. Accuracy: 0.278. Data_combo: [[2, 5, 6]]
correct 170
incorrect 330
percentage 0.34
this was round 17. Epsilon: 0.04. minPts: 5. Accuracy: 0.34. Data_combo: [[3, 4, 5]]
correct 182
incorrect 318
percentage 0.364
this was round 18. Epsilon: 0.04. minPts: 5. Accuracy: 0.364. Data_combo: [[3, 4, 6]]
correct 179
incorrect 321
percentage 0.358
this was round 19. Epsilon: 0.04. minPts: 5. Accuracy: 0.358. Data_combo: [[3, 5, 6]]
correct 148
incorrect 352
percentage 0.296
this was round 20. Epsilon: 0.04. minPts: 5. Accuracy: 0.296. Data_combo: [[4, 5, 6]]
correct 144
incorrect 356
percentage 0.288
this was round 21. Epsilon: 0.04. minPts: 7. Accuracy: 0.288. Data_combo: [[1, 2, 3]]
correct 158
incorrect 342
percentage 0.316
this was round 22. Epsilon: 0.04. minPts: 7. Accuracy: 0.316. Data_combo: [[1, 2, 4]]
correct 149
incorrect 351
percentage 0.298
this was round 23. Epsilon: 0.04. minPts: 7. Accuracy: 0.298. Data_combo: [[1, 2, 5]]
correct 191
incorrect 309
percentage 0.382
this was round 24. Epsilon: 0.04. minPts: 7. Accuracy: 0.382. Data_combo: [[1, 2, 6]]
correct 140
incorrect 360
percentage 0.28
this was round 25. Epsilon: 0.04. minPts: 7. Accuracy: 0.28. Data_combo: [[1, 3, 4]]
correct 132
incorrect 368
percentage 0.264
this was round 26. Epsilon: 0.04. minPts: 7. Accuracy: 0.264. Data_combo: [[1, 3, 5]]
correct 263
incorrect 237
percentage 0.526
this was round 27. Epsilon: 0.04. minPts: 7. Accuracy: 0.526. Data_combo: [[1, 3, 6]]
correct 158
incorrect 342
percentage 0.316
this was round 28. Epsilon: 0.04. minPts: 7. Accuracy: 0.316. Data_combo: [[1, 4, 5]]
correct 196
incorrect 304
percentage 0.392
this was round 29. Epsilon: 0.04. minPts: 7. Accuracy: 0.392. Data_combo: [[1, 4, 6]]
correct 181
incorrect 319
percentage 0.362
this was round 30. Epsilon: 0.04. minPts: 7. Accuracy: 0.362. Data_combo: [[1, 5, 6]]
correct 151
incorrect 349
percentage 0.302
this was round 31. Epsilon: 0.04. minPts: 7. Accuracy: 0.302. Data_combo: [[2, 3, 4]]
correct 153
incorrect 347
percentage 0.306
this was round 32. Epsilon: 0.04. minPts: 7. Accuracy: 0.306. Data_combo: [[2, 3, 5]]
correct 195
incorrect 305
percentage 0.39
this was round 33. Epsilon: 0.04. minPts: 7. Accuracy: 0.39. Data_combo: [[2, 3, 6]]
correct 142
incorrect 358
percentage 0.284
this was round 34. Epsilon: 0.04. minPts: 7. Accuracy: 0.284. Data_combo: [[2, 4, 5]]
correct 138
incorrect 362
percentage 0.276
this was round 35. Epsilon: 0.04. minPts: 7. Accuracy: 0.276. Data_combo: [[2, 4, 6]]
correct 138
incorrect 362
percentage 0.276
this was round 36. Epsilon: 0.04. minPts: 7. Accuracy: 0.276. Data_combo: [[2, 5, 6]]
correct 167
incorrect 333
percentage 0.334
this was round 37. Epsilon: 0.04. minPts: 7. Accuracy: 0.334. Data_combo: [[3, 4, 5]]
correct 195
incorrect 305
percentage 0.39
this was round 38. Epsilon: 0.04. minPts: 7. Accuracy: 0.39. Data_combo: [[3, 4, 6]]
correct 195
incorrect 305
percentage 0.39
this was round 39. Epsilon: 0.04. minPts: 7. Accuracy: 0.39. Data_combo: [[3, 5, 6]]
correct 182
incorrect 318
percentage 0.364
this was round 40. Epsilon: 0.04. minPts: 7. Accuracy: 0.364. Data_combo: [[4, 5, 6]]
correct 151
incorrect 349
percentage 0.302
this was round 41. Epsilon: 0.04. minPts: 9. Accuracy: 0.302. Data_combo: [[1, 2, 3]]
correct 159
incorrect 341
percentage 0.318
this was round 42. Epsilon: 0.04. minPts: 9. Accuracy: 0.318. Data_combo: [[1, 2, 4]]
correct 153
incorrect 347
percentage 0.306
this was round 43. Epsilon: 0.04. minPts: 9. Accuracy: 0.306. Data_combo: [[1, 2, 5]]
correct 199
incorrect 301
percentage 0.398
this was round 44. Epsilon: 0.04. minPts: 9. Accuracy: 0.398. Data_combo: [[1, 2, 6]]
correct 140
incorrect 360
percentage 0.28
this was round 45. Epsilon: 0.04. minPts: 9. Accuracy: 0.28. Data_combo: [[1, 3, 4]]
correct 130
incorrect 370
percentage 0.26
this was round 46. Epsilon: 0.04. minPts: 9. Accuracy: 0.26. Data_combo: [[1, 3, 5]]
correct 248
incorrect 252
percentage 0.496
this was round 47. Epsilon: 0.04. minPts: 9. Accuracy: 0.496. Data_combo: [[1, 3, 6]]
correct 160
incorrect 340
percentage 0.32
this was round 48. Epsilon: 0.04. minPts: 9. Accuracy: 0.32. Data_combo: [[1, 4, 5]]
correct 198
incorrect 302
percentage 0.396
this was round 49. Epsilon: 0.04. minPts: 9. Accuracy: 0.396. Data_combo: [[1, 4, 6]]
correct 199
incorrect 301
percentage 0.398
this was round 50. Epsilon: 0.04. minPts: 9. Accuracy: 0.398. Data_combo: [[1, 5, 6]]
correct 166
incorrect 334
percentage 0.332
this was round 51. Epsilon: 0.04. minPts: 9. Accuracy: 0.332. Data_combo: [[2, 3, 4]]
correct 154
incorrect 346
percentage 0.308
this was round 52. Epsilon: 0.04. minPts: 9. Accuracy: 0.308. Data_combo: [[2, 3, 5]]
correct 198
incorrect 302
percentage 0.396
this was round 53. Epsilon: 0.04. minPts: 9. Accuracy: 0.396. Data_combo: [[2, 3, 6]]
correct 145
incorrect 355
percentage 0.29
this was round 54. Epsilon: 0.04. minPts: 9. Accuracy: 0.29. Data_combo: [[2, 4, 5]]
correct 170
incorrect 330
percentage 0.34
this was round 55. Epsilon: 0.04. minPts: 9. Accuracy: 0.34. Data_combo: [[2, 4, 6]]
correct 164
incorrect 336
percentage 0.328
this was round 56. Epsilon: 0.04. minPts: 9. Accuracy: 0.328. Data_combo: [[2, 5, 6]]
correct 168
incorrect 332
percentage 0.336
this was round 57. Epsilon: 0.04. minPts: 9. Accuracy: 0.336. Data_combo: [[3, 4, 5]]
correct 196
incorrect 304
percentage 0.392
this was round 58. Epsilon: 0.04. minPts: 9. Accuracy: 0.392. Data_combo: [[3, 4, 6]]
correct 193
incorrect 307
percentage 0.386
